curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_1MPa,1.0,1068,104.8,0.0849999999999999,0.644,29.187,30.047,0.7977988460537278,0.351974,0.28327945,0.037119827172051985,1.226577152292701
direct_shear_full_1MPa,1.0,1069,104.9,0.088,0.647,29.275,30.135,0.8001353954081635,0.3628363,0.29250482,0.03840622225742748,1.2300863638961665
direct_shear_full_1MPa,1.0,1070,105.0,0.0919999999999996,0.651,29.376,30.236,0.8028171168263225,0.3771533,0.304723,0.040118932145603234,1.2347632636714523
direct_shear_full_1MPa,1.0,1071,105.1,0.0979999999999998,0.657,29.49,30.35,0.805844010308205,0.3982724,0.32287377,0.042682684604203804,1.24177422493771
direct_shear_full_1MPa,1.0,1072,105.2,0.1019999999999994,0.661,29.677,30.537000000000003,0.8108091776863809,0.41211426,0.33485666,0.0443883181635818,1.2464452752255835
direct_shear_full_1MPa,1.0,1073,105.4,0.1139999999999998,0.673,29.945,30.805000000000003,0.8179250325385259,0.452497,0.37023932,0.04948830348428928,1.2604444042928353
direct_shear_full_1MPa,1.0,1074,105.5,0.1200000000000001,0.679,30.051,30.911,0.8207395124427322,0.47204536,0.38761207,0.05202881009899226,1.2674360888012062
direct_shear_full_1MPa,1.0,1075,105.6,0.125,0.684,30.103,30.963000000000005,0.8221202006976263,0.48800793,0.40192714,0.05414108340131451,1.2732584834311809
direct_shear_full_1MPa,1.0,1076,105.7,0.1280000000000001,0.687,30.108,30.968,0.8222529591836736,0.49744233,0.4104452,0.05540635011121507,1.2767501717933942
direct_shear_full_1MPa,1.0,1077,105.8,0.1319999999999996,0.691,30.153,31.013,0.8234477855581009,0.5098543,0.4217199,0.057090929623265674,1.281403717478832
direct_shear_full_1MPa,1.0,1078,105.9,0.1399999999999996,0.699,30.235,31.095,0.8256250247292797,0.53410506,0.4439853,0.060451730760082284,1.29070382305932
direct_shear_full_1MPa,1.0,1079,106.0,0.1429999999999998,0.702,30.317,31.177000000000003,0.8278022639004584,0.5430022,0.45223728,0.0617091641041554,1.294188962788758
direct_shear_full_1MPa,1.0,1080,106.1,0.1469999999999993,0.706,30.311,31.171000000000003,0.8276429537172014,0.55469763,0.46315697,0.06338331425180414,1.298833780787579
direct_shear_full_1MPa,1.0,1081,106.2,0.1539999999999999,0.713,30.224,31.084,0.8253329560599751,0.5747039,0.48203814,0.06630641387247306,1.3069566193749371
direct_shear_full_1MPa,1.0,1082,106.3,0.157,0.716,30.111,30.971,0.8223326142753021,0.58309853,0.49004132,0.0675565798361942,1.3104356581285903
direct_shear_full_1MPa,1.0,1083,106.4,0.1639999999999997,0.723,30.014,30.874,0.819757099645981,0.60226715,0.5085074,0.070467602213561,1.3185483373273885
direct_shear_full_1MPa,1.0,1084,106.5,0.1689999999999996,0.728,30.062,30.922,0.8210315811120368,0.6155997,0.52151936,0.07254174471240223,1.3243387584265682
direct_shear_full_1MPa,1.0,1085,106.6,0.1719999999999997,0.731,30.103,30.963000000000005,0.8221202006976263,0.62345546,0.52925515,0.07378417080020463,1.3278112722716837
direct_shear_full_1MPa,1.0,1086,106.7,0.1759999999999992,0.735,30.181,31.041,0.8241912330799669,0.63376206,0.5394864,0.07543834024635548,1.3324392631303308
direct_shear_full_1MPa,1.0,1087,106.8,0.1829999999999998,0.742,30.194,31.054,0.8245364051436902,0.6513369,0.55716234,0.07832655316283528,1.3405326744842536
direct_shear_full_1MPa,1.0,1088,106.9,0.1869999999999994,0.746,30.259,31.119000000000003,0.8262622654623076,0.6611158,0.5671319,0.07997320625819955,1.3451542985935148
direct_shear_full_1MPa,1.0,1089,107.0,0.189,0.748,30.263,31.123,0.8263684722511455,0.6659333,0.57208085,0.08079551074547633,1.3474642431972705
direct_shear_full_1MPa,1.0,1090,107.0,0.1959999999999997,0.755,30.34,31.2,0.8284129529362767,0.6824166,0.58921474,0.08366822025096532,1.355544497662346
direct_shear_full_1MPa,1.0,1091,107.1,0.2019999999999999,0.761,30.376,31.236,0.8293688140358185,0.69607717,0.6036683,0.086123924910353,1.362464798212274
direct_shear_full_1MPa,1.0,1092,107.2,0.205,0.764,30.32,31.180000000000003,0.8278819189920869,0.70274526,0.61081463,0.0873494915255568,1.3659230003019864
direct_shear_full_1MPa,1.0,1093,107.4,0.213,0.772,30.348,31.208,0.8286253665139527,0.7199992,0.62960863,0.09061023688628475,1.3751385274017704
direct_shear_full_1MPa,1.0,1094,107.5,0.2159999999999993,0.775,30.319,31.179,0.8278553672948773,0.7262715,0.63655776,0.09183023467139427,1.378591972026158
direct_shear_full_1MPa,1.0,1095,107.5,0.2189999999999994,0.778,30.336,31.196,0.8283067461474387,0.73243546,0.6434532,0.09304871808112933,1.3820441202962677
direct_shear_full_1MPa,1.0,1096,107.6,0.2269999999999994,0.786,30.29,31.15,0.8270853680758019,0.74834496,0.6615772,0.09629061784906384,1.391243514984716
direct_shear_full_1MPa,1.0,1097,107.7,0.2299999999999995,0.789,30.246,31.106,0.825917093398584,0.7541131,0.66827494,0.09750356461395492,1.3946909141177721
direct_shear_full_1MPa,1.0,1098,107.9,0.2370000000000001,0.796,30.114,30.974,0.8224122693669306,0.76715225,0.6836934,0.10032792176141964,1.4027298137153479
direct_shear_full_1MPa,1.0,1099,108.0,0.242,0.801,30.084,30.944,0.8216157184506457,0.77610624,0.69452673,0.10234031412123397,1.4084675746576112
direct_shear_full_1MPa,1.0,1100,108.0,0.2450000000000001,0.804,30.145,31.005,0.823235371980425,0.78133506,0.70095485,0.10354575143719684,1.4119085082219773
direct_shear_full_1MPa,1.0,1101,108.1,0.2489999999999996,0.808,30.154,31.014,0.8234743372553104,0.78813857,0.70944124,0.10515067393270137,1.4164944104793558
direct_shear_full_1MPa,1.0,1102,108.2,0.2559999999999993,0.815,30.103,30.963000000000005,0.8221202006976263,0.79958445,0.72406155,0.10795290068900551,1.424514217460714
direct_shear_full_1MPa,1.0,1103,108.3,0.258,0.817,30.003,30.863000000000003,0.8194650309766767,0.8027472,0.72818446,0.10875204637410318,1.4268043007339268
direct_shear_full_1MPa,1.0,1104,108.4,0.2669999999999994,0.826,29.914,30.774000000000004,0.8171019299250315,0.8163876,0.74644107,0.11234002437461751,1.4371025849643446
direct_shear_full_1MPa,1.0,1105,108.5,0.2709999999999999,0.83,29.882,30.742,0.8162522756143276,0.8221398,0.75439847,0.11393039484983157,1.44167587820505
direct_shear_full_1MPa,1.0,1106,108.6,0.274,0.833,29.967,30.827,0.8185091698771347,0.82632875,0.7603035,0.11512144547340693,1.4451043460341755
direct_shear_full_1MPa,1.0,1107,108.7,0.2789999999999999,0.838,30.027,30.887000000000004,0.8201022717097045,0.8330723,0.7700242,0.11710324532249984,1.4508155993691016
direct_shear_full_1MPa,1.0,1108,108.9,0.2849999999999992,0.844,30.088,30.948000000000004,0.8217219252394838,0.8407728,0.7814911,0.11947599613734053,1.4576643875984405
direct_shear_full_1MPa,1.0,1109,109.0,0.2929999999999992,0.852,29.894,30.754,0.8165708959808415,0.85037655,0.79644275,0.12263050900882048,1.4667881090546384
direct_shear_full_1MPa,1.0,1110,109.0,0.2959999999999994,0.855,29.606,30.466000000000005,0.8089240071845067,0.853783,0.8019505,0.1238107602368547,1.4702071502528404
direct_shear_full_1MPa,1.0,1111,109.1,0.2989999999999995,0.858,29.399,30.259000000000004,0.803427805862141,0.8570836,0.8074039,0.12498954642665883,1.4736249080111268
direct_shear_full_1MPa,1.0,1112,109.2,0.306,0.865,29.164,30.024000000000004,0.7971881570179095,0.86437297,0.81991816,0.12773436037635008,1.4815946876645034
direct_shear_full_1MPa,1.0,1113,109.3,0.3109999999999999,0.87,28.941,29.801,0.7912671285401917,0.86922777,0.82867676,0.12969007714058045,1.4872831142779404
direct_shear_full_1MPa,1.0,1114,109.4,0.314,0.873,28.564,29.424000000000003,0.7812571386922118,0.8720008,0.8338597,0.13086156537226645,1.4906944620596905
direct_shear_full_1MPa,1.0,1115,109.5,0.322,0.881,28.295,29.155000000000005,0.7741147321428574,0.8788833,0.8474175,0.13397842966118353,1.4997851303069372
direct_shear_full_1MPa,1.0,1116,109.6,0.3259999999999996,0.885,28.027,28.887000000000004,0.7669988772907125,0.88204634,0.8540526,0.13553299473042071,1.504327052473104
direct_shear_full_1MPa,1.0,1117,109.7,0.3279999999999994,0.887,27.784,28.644,0.7605468148688048,0.88355917,0.85733443,0.13630931236271107,1.5065971610648847
direct_shear_full_1MPa,1.0,1118,109.8,0.3339999999999996,0.893,27.721,28.581,0.7588740579446065,0.8878209,0.8670364,0.13863441203638505,1.5134040785815799
direct_shear_full_1MPa,1.0,1119,110.0,0.3389999999999995,0.898,27.535,28.395,0.7539354422636403,0.8910587,0.8749582,0.14056758785947363,1.519072606666397
direct_shear_full_1MPa,1.0,1120,110.0,0.3469999999999995,0.906,27.516,28.376,0.7534309600166599,0.89565015,0.88732547,0.14365235731137144,1.5281348768927925
direct_shear_full_1MPa,1.0,1121,110.1,0.351,0.91,27.487,28.347,0.7526609607975844,0.8976762,0.8933676,0.14519091478197516,1.5326626107070291
direct_shear_full_1MPa,1.0,1122,110.2,0.3529999999999997,0.912,27.394,28.254,0.7501916529571013,0.8986219,0.89635324,0.1459592385506981,1.5349256277859114
direct_shear_full_1MPa,1.0,1123,110.3,0.3620000000000001,0.921,27.374,28.234,0.7496606190129114,0.90233177,0.9095007,0.149408833325292,1.545102197943529
direct_shear_full_1MPa,1.0,1124,110.4,0.3649999999999993,0.924,27.422,28.282,0.7509351004789673,0.903371,0.91377884,0.15055584479222198,1.5484918415937248
direct_shear_full_1MPa,1.0,1125,110.5,0.3689999999999998,0.928,27.503,28.363000000000003,0.7530857879529365,0.904605,0.91940254,0.15208297895465525,1.553009387247071
direct_shear_full_1MPa,1.0,1126,110.6,0.3759999999999994,0.935,27.623,28.483,0.7562719916180759,0.9063516,0.9290245,0.15474938572658473,1.5609096524808102
direct_shear_full_1MPa,1.0,1127,110.7,0.3799999999999999,0.939,27.721,28.581,0.7588740579446065,0.90711623,0.93439794,0.1562695807715717,1.5654209833247736
direct_shear_full_1MPa,1.0,1128,110.8,0.3869999999999995,0.946,27.926,28.786,0.7643171558725532,0.90805405,0.9435873,0.1589238717057411,1.57331038012546
direct_shear_full_1MPa,1.0,1129,110.9,0.3899999999999997,0.949,28.017,28.877,0.7667333603186174,0.90830183,0.9474425,0.16005907221695512,1.5766894349863139
direct_shear_full_1MPa,1.0,1130,111.0,0.3939999999999992,0.953,28.183,29.043000000000003,0.7711409420553939,0.9084901,0.9525065,0.1615704812410737,1.5811928684366636
direct_shear_full_1MPa,1.0,1131,111.1,0.3999999999999994,0.959,28.264,29.124,0.7732916295293629,0.9084738,0.95994115,0.16383290678569548,1.5879437929812557
direct_shear_full_1MPa,1.0,1132,111.2,0.4059999999999997,0.965,28.387,29.247000000000003,0.776557488286131,0.90810597,0.96718514,0.166089719147838,1.5946896501520937
direct_shear_full_1MPa,1.0,1133,111.4,0.4119999999999999,0.971,28.51,29.37,0.7798233470428989,0.907395,0.97424275,0.16834093225406663,1.6014304437528464
direct_shear_full_1MPa,1.0,1134,111.5,0.4159999999999995,0.975,28.583,29.443,0.7817616209391922,0.9067355,0.9788467,0.16983863715549502,1.605921494935918
direct_shear_full_1MPa,1.0,1135,111.5,0.4199999999999999,0.979,28.728,29.588000000000005,0.7856116170345692,0.9059304,0.98337126,0.17133386378131513,1.610410298458167
direct_shear_full_1MPa,1.0,1136,111.6,0.4259999999999992,0.985,28.811,29.671000000000003,0.7878154079029573,0.9044575,0.9900129,0.17357206592201335,1.617139291838061
direct_shear_full_1MPa,1.0,1137,111.7,0.431,0.99,28.921,29.781,0.7907360945960019,0.90299445,0.9954186,0.17543299184900674,1.6227429278249716
direct_shear_full_1MPa,1.0,1138,111.9,0.4339999999999993,0.993,29.047,29.907,0.7940816084443983,0.90201676,0.99860716,0.17654769969596287,1.6261034266927126
direct_shear_full_1MPa,1.0,1139,112.0,0.4419999999999993,1.001,29.115,29.975,0.795887123854644,0.8990561,1.0069153,0.17951349396241795,1.6350585911339683
direct_shear_full_1MPa,1.0,1140,112.0,0.4449999999999994,1.004,29.183,30.043000000000003,0.7976926392648899,0.89781827,1.0099605,0.18062313670844304,1.63841446694718
direct_shear_full_1MPa,1.0,1141,112.1,0.4489999999999998,1.008,29.219,30.079000000000004,0.7986485003644317,0.89606375,1.0139637,0.1821005180550185,1.6428870085349252
direct_shear_full_1MPa,1.0,1142,112.2,0.4559999999999995,1.015,29.31,30.17,0.8010647048104957,0.892719,1.0208181,0.18468005541600252,1.6507085708440856
direct_shear_full_1MPa,1.0,1143,112.3,0.4599999999999999,1.019,29.4,30.26,0.8034543575593505,0.89065915,1.024653,0.1861507237160566,1.655174959534759
direct_shear_full_1MPa,1.0,1144,112.4,0.4639999999999995,1.023,29.444,30.304,0.8046226322365682,0.8884966,1.0284309,0.187618958478387,1.659639112907581
direct_shear_full_1MPa,1.0,1145,112.5,0.4710000000000001,1.03,29.435,30.295,0.8043836669616827,0.8844785,1.0349145,0.19018252572045813,1.667446005941031
direct_shear_full_1MPa,1.0,1146,112.6,0.4749999999999996,1.034,29.275,30.135,0.8001353954081635,0.88205796,1.0385509,0.1916440889972666,1.671904017956487
direct_shear_full_1MPa,1.0,1147,112.7,0.4779999999999997,1.037,29.261,30.121,0.7997636716472304,0.8801873,1.0412477,0.19273867411398515,1.6752460627308765
direct_shear_full_1MPa,1.0,1148,112.8,0.4849999999999994,1.044,29.22,30.08,0.7986750520616411,0.8756492,1.0474466,0.19528742512878347,1.6830392892633956
direct_shear_full_1MPa,1.0,1149,112.9,0.4909999999999996,1.05,29.286,30.146000000000004,0.800427464077468,0.87158424,1.0526643,0.19746619737522864,1.6897137659264534
direct_shear_full_1MPa,1.0,1150,113.0,0.4969999999999999,1.056,29.317,30.177000000000003,0.8012505666909623,0.86737657,1.0578048,0.19963956398689883,1.6963832325990067
direct_shear_full_1MPa,1.0,1151,113.1,0.4989999999999996,1.058,29.326,30.186000000000003,0.8014895319658478,0.8659458,1.0595034,0.20036282059096872,1.6986052754753624
direct_shear_full_1MPa,1.0,1152,113.3,0.5069999999999997,1.066,29.374,30.234,0.8027640134319035,0.8600973,1.066231,0.20324986556287747,1.7074878872870478
direct_shear_full_1MPa,1.0,1153,113.4,0.5110000000000001,1.07,29.4,30.26,0.8034543575593505,0.857108,1.0695606,0.20468980610908782,1.7119258593242712
direct_shear_full_1MPa,1.0,1154,113.4,0.5139999999999993,1.073,29.419,30.279,0.8039588398063309,0.85484225,1.0720458,0.2057681976613731,1.7152528806971281
direct_shear_full_1MPa,1.0,1155,113.5,0.5209999999999999,1.08,29.34,30.2,0.8018612557267807,0.849489,1.077812,0.20827924181980076,1.7230110745537515
direct_shear_full_1MPa,1.0,1156,113.6,0.5259999999999998,1.085,29.345,30.205,0.8019940142128282,0.84562147,1.0819101,0.2100683944714449,1.7285484819007042
direct_shear_full_1MPa,1.0,1157,113.7,0.5289999999999999,1.088,29.359,30.219000000000005,0.8023657379737612,0.8432889,1.0843635,0.21114010961671834,1.7318692634723707
direct_shear_full_1MPa,1.0,1158,113.8,0.5369999999999999,1.096,29.388,30.248,0.8031357371928365,0.8370411,1.0908968,0.21399151740199912,1.7407185879977374
direct_shear_full_1MPa,1.0,1159,113.9,0.54,1.099,29.32,30.180000000000003,0.8013302217825908,0.83469456,1.0933473,0.21505836280010499,1.74403480115415
direct_shear_full_1MPa,1.0,1160,114.0,0.5429999999999993,1.102,29.237,30.097,0.7991264309142025,0.83234906,1.0957993,0.216123883929905,1.7473497694702425
direct_shear_full_1MPa,1.0,1161,114.1,0.548,1.107,28.605,29.465,0.7823457582778011,0.8284483,1.0998938,0.21789681412484949,1.752871951621009
direct_shear_full_1MPa,1.0,1162,114.2,0.5549999999999997,1.114,28.044,28.904,0.7674502561432738,0.8230197,1.1056505,0.22037275861157335,1.760597203674552
direct_shear_full_1MPa,1.0,1163,114.3,0.5619999999999994,1.121,28.042,28.902000000000005,0.7673971527488549,0.81765085,1.111447,0.2228415378260752,1.7683156909748554
direct_shear_full_1MPa,1.0,1164,114.4,0.5669999999999993,1.126,28.149,29.009000000000004,0.7702381843502709,0.81386435,1.1156185,0.22460057613813575,1.7738247577852433
direct_shear_full_1MPa,1.0,1165,114.5,0.5679999999999996,1.127,28.223,29.083,0.7722030099437737,0.8131123,1.1164559,0.2249519470437379,1.7749261575312953
direct_shear_full_1MPa,1.0,1166,114.6,0.5749999999999993,1.134,28.323,29.183000000000003,0.7748581796647233,0.8079111,1.1223569,0.22740747429243452,1.7826320974303826
direct_shear_full_1MPa,1.0,1167,114.7,0.5809999999999995,1.14,28.363,29.223000000000003,0.7759202475531031,0.80354524,1.1274697,0.2295065552104167,1.789231817816896
direct_shear_full_1MPa,1.0,1168,114.9,0.5880000000000001,1.147,28.392,29.252,0.7766902467721783,0.79857445,1.1335061,0.23194890162749365,1.796925230712194
direct_shear_full_1MPa,1.0,1169,115.0,0.5909999999999993,1.15,28.362,29.222,0.7758936958558934,0.79648805,1.1361182,0.23299345664048582,1.800220345015246
direct_shear_full_1MPa,1.0,1170,115.1,0.5979999999999999,1.157,28.307,29.167,0.7744333525093712,0.791729,1.1422744,0.23542571212131913,1.8079041356128585
direct_shear_full_1MPa,1.0,1171,115.2,0.6029999999999998,1.162,28.239,29.099,0.7726278370991255,0.7884288,1.1467255,0.23715872678312958,1.8133884376674336
direct_shear_full_1MPa,1.0,1172,115.3,0.6059999999999999,1.165,28.198,29.058000000000003,0.7715392175135363,0.78648967,1.149419,0.23819681487378888,1.8166773720107425
direct_shear_full_1MPa,1.0,1173,115.4,0.6139999999999999,1.173,28.14,29.000000000000004,0.7699992190753855,0.7814754,1.1566838,0.24095875444006976,1.8254418290273944
direct_shear_full_1MPa,1.0,1174,115.5,0.6159999999999997,1.175,28.121,28.981,0.769494736828405,0.78025794,1.1585187,0.2416478111367648,1.827631572532988
direct_shear_full_1MPa,1.0,1175,115.6,0.6219999999999999,1.181,28.1,28.960000000000004,0.7689371511870057,0.7766954,1.1640695,0.24371156112000572,1.8341975154483445
direct_shear_full_1MPa,1.0,1176,115.7,0.6280000000000001,1.187,28.077,28.937,0.7683264621511872,0.77326816,1.1696882,0.24577019084402957,1.840758529840715
direct_shear_full_1MPa,1.0,1177,115.8,0.6319999999999997,1.191,28.054,28.914,0.7677157731153686,0.7710592,1.1734709,0.24713977234627205,1.8451298031943026
direct_shear_full_1MPa,1.0,1178,115.9,0.6389999999999993,1.198,27.986,28.846,0.765910257705123,0.76734024,1.1801603,0.24953108902435028,1.8527742680326282
direct_shear_full_1MPa,1.0,1179,116.0,0.6419999999999995,1.201,28.034,28.894,0.7671847391711789,0.7658032,1.1830534,0.2505538193816305,1.85604841772026
direct_shear_full_1MPa,1.0,1180,116.1,0.649,1.208,27.993,28.853,0.7660961195855894,0.76235044,1.1898638,0.25293525596081395,1.8636833214811646
direct_shear_full_1MPa,1.0,1181,116.2,0.6529999999999996,1.212,27.987,28.847,0.7659368094023324,0.76046026,1.1937913,0.25429298131830086,1.8680431215395412
direct_shear_full_1MPa,1.0,1182,116.3,0.6559999999999997,1.215,28.031,28.891,0.7671050840795504,0.7590808,1.1967535,0.25530980076941756,1.8713115396039064
direct_shear_full_1MPa,1.0,1183,116.4,0.665,1.224,28.08,28.94,0.7684061172428157,0.75514096,1.2057188,0.2583526923592008,1.8811094342450727
direct_shear_full_1MPa,1.0,1184,116.5,0.6679999999999993,1.227,28.073,28.933000000000003,0.7682202553623493,0.7538923,1.208733,0.25936447251721,1.8843729474760864
direct_shear_full_1MPa,1.0,1185,116.6,0.6719999999999997,1.231,28.049,28.909,0.7675830146293213,0.7522764,1.2127689,0.2607115593500064,1.888722392884765
direct_shear_full_1MPa,1.0,1186,116.7,0.6789999999999994,1.238,28.018,28.878000000000004,0.7667599120158269,0.74958056,1.2198789,0.26306359988560835,1.896328685102926
direct_shear_full_1MPa,1.0,1187,116.8,0.6819999999999995,1.241,28.022,28.882,0.7668661188046649,0.7484754,1.222943,0.264069532424517,1.8995864853305195
direct_shear_full_1MPa,1.0,1188,116.9,0.6899999999999995,1.249,28.039,28.899000000000004,0.7673174976572265,0.74567,1.2311575,0.26674591885570775,1.9082679751637452
direct_shear_full_1MPa,1.0,1189,117.0,0.694,1.253,28.008,28.868,0.7664943950437318,0.74434286,1.235287,0.2680807914943737,1.9126054616978987
direct_shear_full_1MPa,1.0,1190,117.1,0.6970000000000001,1.256,28.016,28.876,0.7667068086214079,0.743379,1.2383926,0.2690804962257273,1.915857151947989
direct_shear_full_1MPa,1.0,1191,117.2,0.702,1.261,27.962,28.822,0.765273016972095,0.74183214,1.2435833,0.2707439139231103,1.9212739234361775
direct_shear_full_1MPa,1.0,1192,117.3,0.7089999999999996,1.268,27.934,28.794,0.7645295694502292,0.7397856,1.2508776,0.27306692127483784,1.9288517113323822
direct_shear_full_1MPa,1.0,1193,117.4,0.7139999999999995,1.273,27.952,28.812,0.7650075000000002,0.73840576,1.2561041,0.27472209517896173,1.9342603540068986
direct_shear_full_1MPa,1.0,1194,117.5,0.718,1.277,27.929,28.789,0.7643968109641817,0.73734885,1.2602934,0.27604376951453585,1.938584831993782
direct_shear_full_1MPa,1.0,1195,117.6,0.7239999999999993,1.283,27.954,28.814000000000004,0.7650606033944193,0.73583955,1.2665886,0.27802218153322594,1.9450674912594406
direct_shear_full_1MPa,1.0,1196,117.7,0.7309999999999999,1.29,27.908,28.768000000000004,0.7638392253227825,0.73418796,1.2739456,0.2803241259051443,1.9526244438982472
direct_shear_full_1MPa,1.0,1197,117.8,0.734,1.293,27.898,28.758,0.7635737083506873,0.7335147,1.2771014,0.2813086330645321,1.9558611118200817
direct_shear_full_1MPa,1.0,1198,117.9,0.7379999999999995,1.297,27.919,28.779,0.7641312939920868,0.73264784,1.2813113,0.2826194085533632,1.9601747791581658
direct_shear_full_1MPa,1.0,1199,118.0,0.7439999999999998,1.303,27.906,28.766,0.7637861219283634,0.73141164,1.2876278,0.2845815061072832,1.9666412325944034
direct_shear_full_1MPa,1.0,1200,118.1,0.7479999999999993,1.307,27.93,28.790000000000003,0.7644233626613913,0.73062855,1.2918392,0.2858868659221564,1.970949504746787
direct_shear_full_1MPa,1.0,1201,118.2,0.7519999999999998,1.311,27.934,28.794,0.7645295694502292,0.72987664,1.2960498,0.2871900657378295,1.9752556207147656
direct_shear_full_1MPa,1.0,1202,118.3,0.7599999999999998,1.319,27.931,28.791,0.7644499143586008,0.72846305,1.3044654,0.2897899996623969,1.9838613884134308
direct_shear_full_1MPa,1.0,1203,118.4,0.7619999999999996,1.321,27.946,28.806,0.7648481898167432,0.7281276,1.3065686,0.290438638721542,1.9860114844083092
direct_shear_full_1MPa,1.0,1204,118.5,0.7709999999999999,1.33,27.971,28.831,0.7655119822469806,0.7267027,1.3160186,0.2933508770253801,1.995680259311372
direct_shear_full_1MPa,1.0,1205,118.6,0.774,1.333,27.942,28.802000000000003,0.7647419830279053,0.72625715,1.319164,0.29431921416269763,1.9989007649382926
direct_shear_full_1MPa,1.0,1206,118.7,0.7769999999999992,1.336,28.021,28.881000000000004,0.7668395671074555,0.72582555,1.3223069,0.2952863493093776,2.00212006165159
direct_shear_full_1MPa,1.0,1207,118.8,0.7809999999999997,1.34,28.043,28.903,0.7674237044460643,0.7252712,1.3264928,0.29657399565360987,2.0064105775213488
direct_shear_full_1MPa,1.0,1208,118.9,0.7869999999999999,1.346,28.021,28.881000000000004,0.7668395671074555,0.7244838,1.3327609,0.29850147123112786,2.0128423254784216
direct_shear_full_1MPa,1.0,1209,119.0,0.7919999999999998,1.351,28.043,28.903,0.7674237044460643,0.723866,1.3379744,0.3001040473392581,2.018198427390883
direct_shear_full_1MPa,1.0,1210,119.1,0.7989999999999995,1.358,27.993,28.853,0.7660961195855894,0.72305673,1.345256,0.3023420877825852,2.0256913416353894
direct_shear_full_1MPa,1.0,1211,119.2,0.8029999999999999,1.362,27.981,28.841000000000005,0.7657774992190757,0.72262245,1.3494073,0.30361805888656057,2.029970060658397
direct_shear_full_1MPa,1.0,1212,119.3,0.806,1.365,28.015,28.875000000000004,0.7666802569241985,0.72230935,1.352516,0.3045736514373147,2.0331776945773585
direct_shear_full_1MPa,1.0,1213,119.4,0.8129999999999997,1.372,28.023,28.883,0.7668926705018744,0.7216203,1.3597537,0.3067987570469813,2.0406574919623095
